C_CUSTKEY,C_NAME,C_ADDRESS,C_NATIONKEY,C_PHONE
306,Customer#000000306,ADoOEIr5aQcLIoGJM6nCvPEP 91,10,20-109-305-9629
307,Customer#000000307,xvkJ13gs7GH,13,23-836-934-5394
308,Customer#000000308,c9WuNBiEYmGxeBmZaELg WWb,9,19-992-128-2013
309,Customer#000000309,"6Jg4ECVS2u7i,E",21,31-231-377-9535
310,Customer#000000310,QZnc5mkLIPh6JGrzcHmRzCiL0AmdE92vyM,1,11-838-647-9285
311,Customer#000000311,dvpNARle3mR19GD4s2gpEbkL2mZV3uvV6P,23,33-919-292-8822
312,Customer#000000312,cH6XucXV0V,6,16-316-482-2555
313,Customer#000000313,Ay52vCrTXsSmp7TmQ1kujvuItfLGx,0,10-401-786-6040
314,Customer#000000314,"8,tdTVYGYoYRaAKwG 6aDJna4Cfjt,F9DDCC2",13,23-366-243-4713
315,Customer#000000315,pXaKKTCTyc UI3tglBaWRimosymG6ZyOCyb6Vb3M,7,17-442-286-3594
316,Customer#000000316,zE dN3aqjaG,8,18-171-394-5011
317,Customer#000000317,uOeuL8DG1j,19,29-615-537-8871
318,Customer#000000318,PtJQn0IjYtShb1f2uYTYBnnmUeGNiwcALU,0,10-229-548-7118
319,Customer#000000319," UQ5mF3sdoZT2",6,16-734-928-1642
320,Customer#000000320,pO8rWSwK j,12,22-358-857-3698
321,Customer#000000321,"g3,8g XHACSvjZtJuiNk5BYiyPFnIxg",20,30-114-675-9153
322,Customer#000000322,bWRyCyjH5OfGX,20,30-660-202-7517
323,Customer#000000323,"ZLnVZ CXRi2,QDrlo",18,28-347-223-6024
324,Customer#000000324,fiW1n6dLSVRkXj7kU1768UI2w1vMxEde5a ,2,12-722-560-7023
325,Customer#000000325,Z I43vl3ta3iYmjXNaSM d6Pe24ibjhdvPSi,15,25-823-702-9630
326,Customer#000000326,nWDOTh6X019pfBtV3ikACYZiMjGykLrFnuyAo2,2,12-447-614-7494
327,Customer#000000327,UyKulwfNnX4l4ba1vQtwCWw8WNP50U8DCU,8,18-606-718-3062
328,Customer#000000328,9pu j2HoEf1uhiY3jxE9l9fCRfjoVU,5,15-817-180-1487
329,Customer#000000329,67r6XnIxUVgAc3pRX8tmGOw,11,21-106-357-8302
330,Customer#000000330,UfNb7T9CTCnsfN3b,20,30-476-852-2371
331,Customer#000000331,"Ug e2IBbl,LJuqjNz5XeQV",5,15-411-430-7917
332,Customer#000000332,"Jfosq,G6ziag7M04IvCx7SMRafyYvSI,Do",22,32-767-972-2596
333,Customer#000000333,"heiloGYs Yey7NKhEFoiNhUBb,QFbjtn5wt",11,21-908-534-7709
334,Customer#000000334,OPN1N7t4aQ23TnCpc,4,14-947-291-5002
335,Customer#000000335,d2JCYLr2F9tC1AZMIvbIYPDQA,21,31-772-165-3138
336,Customer#000000336,yC zy1i6AGrnykrV McJyjg,2,12-345-190-9898
337,Customer#000000337,EluRTlO4pE7u0XSKKyvKvVyt4sADWFRLZuiyn,0,10-337-165-1106
338,Customer#000000338," aiYAeWgI0okGSJv7OgvKqMvPLhxF3blT8josX",23,33-302-620-7535
339,Customer#000000339,jUs1Im28boIduGhp5vbKK50gM5ov7xH9G,24,34-992-529-2023
340,Customer#000000340,WRnPrKQmAmoMQgHQERoVOhyTklcHMajJlc,2,12-730-681-4571
341,Customer#000000341,"4,zQfld2YV9TSeNgCSOvqlxhJvVW8WD",9,19-870-813-8585
342,Customer#000000342,SpDDdUfraEAfCULAuGLE,18,28-690-119-9571
343,Customer#000000343,ejvvSNHIkJVm8I1zpQINNn5yyJbA,3,13-877-910-5134
344,Customer#000000344,"Zasc8,E0VVY",2,12-810-788-6699
345,Customer#000000345,"dGFK ICPKxnsAzlX4UYOUf,n200yyEWhIeG",9,19-209-576-4513
346,Customer#000000346,"K61SvIue3Emcwfel,7f9tO5WyJ58MbT7k3iS",2,12-100-890-4659
347,Customer#000000347,qRT7WRrnykLDfTc5Ei,1,11-519-832-9913
348,Customer#000000348,ciP7BWkhOe1IbbVGlqJePBI6ZwqENkS,13,23-986-141-5327
349,Customer#000000349,"vjJBjxjW9uoRZP02nS p6XY5wU6Ic,6xHpxUKA",23,33-818-229-3473
350,Customer#000000350,G vBMGVmIOHl7tc4HeNMiMkKY,15,25-960-809-3690
351,Customer#000000351,De35Hx1QiyS0uy,7,17-873-420-4342
352,Customer#000000352,HqhIE5GRTK0dFtWpJUQENU4aa1bwdsUBEWtzUw,9,19-906-158-8420
353,Customer#000000353,eftGCmL4b5rAKdvUe9biJXzAH,10,20-733-644-2244
354,Customer#000000354,sV3WgvJA06WngO4,2,12-545-101-2447
355,Customer#000000355,205r3Xg9ZWjPZNX1z,14,24-656-787-6091
356,Customer#000000356,9RfNXUJivKTonL2bp1eG5IT,10,20-415-457-4421
357,Customer#000000357,l2C0Xkdib4t4 qKFUcRDOhRQMK7U0,18,28-452-965-8560
358,Customer#000000358,F  z jplpUKWz1Hn7p3ez2qTsiIh,5,15-457-255-3822
359,Customer#000000359,z4lUH9ssc3K2w0UjRIuNRrdqw,14,24-608-547-4751
360,Customer#000000360,"S,6ajyDFO3WUQ0Qr",17,27-604-646-1645
361,Customer#000000361,l0F8jMJVe63cb,20,30-164-267-4590
362,Customer#000000362,UscV00TNrNTDddxF7BTk,17,27-651-653-4122
363,Customer#000000363,2Koh mYARhsVcFn0U2Abt35qIyedAr1TxP,17,27-460-529-3937
364,Customer#000000364,"SQ3b5Q5OtrmmZjJ87tq,o1TiXKVJQ0M7ZOuud",23,33-492-647-4972
365,Customer#000000365,QiZRz y1xU,24,34-708-696-5226
366,Customer#000000366,pPQektSfn55AC7s9SRFkj07I2yXqakvCa,3,13-915-531-6826
367,Customer#000000367,yZaDoEZCqt2VMTVKoZUkf6gJ4yj,13,23-939-319-4691
368,Customer#000000368,9p ReFA4fseKWYUaUHi,22,32-552-596-4994
369,Customer#000000369,"ge1XhgI3ADIkvLr5GPMqpup,hzlTVv",8,18-333-644-9832
370,Customer#000000370,oyAPndV IN,12,22-524-280-8721
371,Customer#000000371,dnxjCYwhuSHx 9KX38nV0R16fG,22,32-119-346-2028
372,Customer#000000372,aKPMNZfbgV0neVIBo,19,29-226-339-6392
373,Customer#000000373,"2hrQ wHkbaNlJCzY,mVkugMIE 8ryNlaA3JHDTjJ",20,30-883-170-4010
374,Customer#000000374,"fg4eklU1,UaFOan",22,32-282-723-3627
375,Customer#000000375,e53JADEeGvM1ikhN7aa,15,25-575-273-9756
376,Customer#000000376,4NwsvFQU T4mSgzvU1Rx2ZtHOGyaNyhe,16,26-437-952-8986
377,Customer#000000377,"PA4levhyD,Rvr0JHQ4QNOqJ9gW YXE",23,33-260-610-4079
378,Customer#000000378,"133stqM9 LT,a2BSlbm49 nXreFggaZgW6P6J",22,32-147-793-4825
379,Customer#000000379,"t3QzCf,q1NbshmjOIUY",7,17-228-550-9246
380,Customer#000000380,n2w3Jd1bipwICbOVgrELzcNRexmWSklo,21,31-538-493-4229
381,Customer#000000381,w3zVseYDbjBbzLld,5,15-860-208-7093
382,Customer#000000382,"UdgAMamK5JnSykA,ZPfR5W5zRFatDUye",8,18-942-650-6657
383,Customer#000000383,iBIHYgXvVDpu6qq7FlqXVcAIDAzv4qs,2,12-868-920-9034
384,Customer#000000384,kDDMb3ML nUSu2Sn7CUHyZVedAFUx9,9,19-271-453-8361
385,Customer#000000385,zJvPI24TSPpiFzYfu3RvTKQ9,3,13-741-675-6890
386,Customer#000000386,DeQxsCxixT8RQ7JV6mddRYGDGQ2WM94,24,34-193-143-1425
387,Customer#000000387,Yj 9g1mNu00rKRkc1ovOmptsPI,18,28-694-363-3673
388,Customer#000000388,dV4lqEufXkF8R,7,17-856-814-6352
389,Customer#000000389,"ij8KNM0,HRvIvnvY w8jQK4zvr1EOO9YM",9,19-264-943-1253
390,Customer#000000390,"Nsc3VZZnVsw0mLAnqqzVz,",4,14-812-253-6693
391,Customer#000000391,q10SV05KB1038lzUR8P,11,21-604-451-4462
392,Customer#000000392,H7M6JObndO,17,27-601-793-2507
393,Customer#000000393,RSELskV44I3LFA9VLGY2Qe,20,30-749-949-5915
394,Customer#000000394,"nxW1jt,MQvImdr z72gAt1bslnfEipCh,bKZN",23,33-422-600-6936
395,Customer#000000395,b06rg6Cl5W,15,25-804-388-6600
396,Customer#000000396,miE7JrCdGpQkF4zYJ27tBdSu IYhQ HXx0 ,22,32-902-936-4845
397,Customer#000000397,EzR2BKJ85SmBDS,7,17-103-357-8777
398,Customer#000000398,cq9NmtIT4b6JB8L79iLzljlHs4 3,15,25-110-215-3747
399,Customer#000000399,ZBvzMa6N1wdCGaPmG13xVusIxdjSiA94jTXN,8,18-882-664-5454
400,Customer#000000400,U23zy17EPxqmJn7neVc,14,24-522-746-1247
401,Customer#000000401,"aKALIG526OK4veQfUh2KmKcE,oRyg",19,29-667-766-5291
402,Customer#000000402,"8Cw4p1m1gKYVUgomkAq,es1ZtrnmHaO",6,16-950-729-1638
403,Customer#000000403,"9,BVYegfkFLsEMDkeVW",14,24-753-433-1769
404,Customer#000000404,2orgvLJ05jOvM292mhkS7iJmHG0jk,22,32-840-785-1776
405,Customer#000000405,mCQNH1rJtqjjQ9Piauc2bZr4pRFydscZtbD9d,10,20-509-301-7901
406,Customer#000000406,j1fOG9WsIr2JI6Yi9jgJ M,9,19-426-693-4043
407,Customer#000000407,cfCP9bE3HnI,1,11-975-454-8499
408,Customer#000000408,"TBjb3m,3aea4JtP833HD4VDk7STz2Y9FB",10,20-177-807-5661
409,Customer#000000409,mtrMiDvQxNsy1Cj0cU4ITEW5wGKLPQ2IPHNE9r4,11,21-466-412-4731
410,Customer#000000410,"nYak2u Q9,gYUiLfh1N",7,17-576-345-5940
411,Customer#000000411,"V3e,FX5x50scsQDzt5,ESxfOQBt4OzjHRoTZxF",18,28-483-924-1955
412,Customer#000000412,"5IN2Y,QrhDJ2YBVGKiDbMpzi2hk1fmozIy2zQ",22,32-940-318-3191
413,Customer#000000413,",4Jm5N0ruhJCB7cBR6Kw",6,16-158-285-7336
414,Customer#000000414,i49DWI61AFb 45vb1RMH,19,29-552-380-2475
415,Customer#000000415,"334jCRiUb,gx3",23,33-346-876-2972
416,Customer#000000416,fm7H7k6sYhKfXttOT,12,22-651-146-4780
417,Customer#000000417,X3LMSpIn4FgjgJxldHVUlUvKzyX,11,21-794-364-5100
418,Customer#000000418,",e0q82drO rgVHXHrJRQ0GDrRoUOl",5,15-826-508-1218
419,Customer#000000419,gvbZNJ4UVBAo5yOZ2UOWcvV9TeTj,16,26-338-447-2399
420,Customer#000000420,HV0YB82MWw93 9K,20,30-776-366-5869
421,Customer#000000421,it3mUlkZAe9J8gmy,13,23-918-228-2560
422,Customer#000000422,AyNzZBvmIDo42JtjP9xzaK3pnvkh Qc0o08ssnvq,9,19-299-247-2444
423,Customer#000000423,Y2B EbOg39GpFLS0n,13,23-201-501-7824
424,Customer#000000424,"i4cf3kmRE9IJr,cu,1",19,29-891-311-6778
425,Customer#000000425,lp3aCRBK11qFY,16,26-756-407-4828
426,Customer#000000426,GjFjM4zjbyhNrV6XlE,19,29-768-330-6311
427,Customer#000000427,LHzXa71U2AGqfbqj1yYYqw2MEXq99dWmY,2,12-124-309-3821
428,Customer#000000428,"TCVjlzbX7x,kWcHN33LRdEjO38mAGmPR",21,31-587-557-8211
429,Customer#000000429,"kZBtY,LQAFu4iaSagjfIk8Q8dzgmT",15,25-989-936-1954
430,Customer#000000430,"s2yfPEGGOqHfgkVSs5Rs6 qh,SuVmR",3,13-406-611-4228
431,Customer#000000431,RNfSXbUJkgUlBBPn,6,16-326-904-6643
432,Customer#000000432,FDConiq g20GI9dH QTM ZNX4OB9KU,23,33-307-912-9016
433,Customer#000000433,7XFuE4 euQR0w,20,30-659-445-3595
434,Customer#000000434,6LGAf2hv4MB5MJhfvNsg,3,13-325-443-1474
435,Customer#000000435,diwjNQSb3wLYLy WfCDATo5rc1I3 s,2,12-741-309-6377
436,Customer#000000436,4DCNzAT842cVYTcaUS94kR0QXHSRM5oco0D6Z,19,29-927-687-6390
437,Customer#000000437,0PM1xuHd0q2ElcJp 77F2MykOVBSQnZR8u3jkn,4,14-364-492-8498
438,Customer#000000438,"eqo9A9oaE2CA7 7,L",23,33-394-388-4375
439,Customer#000000439,3deBblz2syRv8yMf0yAVKkE4mDH20uDRj4tJVHUm,14,24-873-368-6801
440,Customer#000000440,"w4fKMgiBuGmV,nLn7NgJl1DoUWwNQMV8z  5,R",3,13-244-480-5751
441,Customer#000000441,gjYpcBx6MP8GvDa6,23,33-438-355-3491
442,Customer#000000442,rvgayfJFLO2cjzMA,1,11-240-523-8711
443,Customer#000000443,UdyNGZ6GSz5aNpMO5N2,3,13-241-131-1632
444,Customer#000000444,D8l4G8i9aZ7KRbqp6ajvR8h1wjr,1,11-402-300-1949
445,Customer#000000445,MX1UA0KUJzIGyWM p2hbLg5dCpVLws8KNcwEsP,20,30-849-846-6070
446,Customer#000000446,"mJOJwYfch izLCuw70,qhlJSmH",24,34-321-168-5681
447,Customer#000000447,hVZBzP8Pii,3,13-438-344-7007
448,Customer#000000448,BH4vtnDpabk0NgoGNJWu4OUXnidfJ,24,34-985-422-6009
449,Customer#000000449,DiUXazp8EYcJFsX2a7nciEpo9W5BRB4iqdb9HWL,4,14-893-381-6454
450,Customer#000000450,KVpuYa4dDW8lZZVBttyK614C2qdS,9,19-782-397-9006
451,Customer#000000451,"ZJKTC1Ck,B01fYZ xdN2",20,30-939-275-3248
452,Customer#000000452,",TI7FdTc gCXUMi09qD",6,16-335-974-9174
453,Customer#000000453,"PZ4mmWL7R,El0MtLWMfLXp120lo0,itmO",8,18-209-381-8571
454,Customer#000000454,d9oQCm3onNsFlIoteVjFcQDv,7,17-818-915-9400
455,Customer#000000455,"sssuscPJ,ZYQ8viO",6,16-863-225-9454
456,Customer#000000456,IgUSuulguDJ5,0,10-784-971-7777
457,Customer#000000457,eaAWe Vqr0x17Uwj1uzQRb wQpXxZVDWS3Wg,20,30-543-684-2857
458,Customer#000000458,iIKwI3HrgNlD9,4,14-651-706-4016
459,Customer#000000459,CkGH34iK 9vAHXeY7 wAQIzJa1cmA8DAEA7m,6,16-927-662-8584
460,Customer#000000460,"Gbx5Hnw,ctlI7",11,21-643-955-6555
461,Customer#000000461,5vxNLzSASzkbrUr8CRf5,21,31-533-226-4307
462,Customer#000000462,MSqsCvNEkowp7FnscRXP6OUWm,21,31-157-561-4106
463,Customer#000000463,"LV7MN7Tkm2NSo4Q3lwvjxGQyRJjRZRf,M",8,18-167-214-5805
464,Customer#000000464,"kAALP9gEt3,G9XtxCXjv38HjKBEP",9,19-269-971-9738
465,Customer#000000465,gngnTNn7azjgQlQJnakTZto,2,12-137-838-1346
466,Customer#000000466,"ZI1c8,ZanegEu5CEQxNf5,bkuYPwn7H7JIK7",12,22-280-738-3240
467,Customer#000000467,amwRkh0nDQ6r6MU,11,21-449-581-5158
468,Customer#000000468,IcbihAtOVWcnswfyE,10,20-489-960-5023
469,Customer#000000469,JWOULMa5Qtt,12,22-406-988-6460
470,Customer#000000470,v9 gWSuP4WrOjNJRgyJtjbNCChQME,20,30-507-458-4433
471,Customer#000000471,tGr0DtrK 91IgzfeZrSPpPIia3,4,14-574-118-1005
472,Customer#000000472,hWgfnsmTAEOx9Mqp87YwztGrgLLqNkjMPh4,12,22-940-478-1933
473,Customer#000000473,zO3W9pYj PvlsQGe,9,19-209-647-5704
474,Customer#000000474,"mvEKw,6zT0V8Yb2yTG hu990UX",21,31-247-536-6143
475,Customer#000000475,JJMbj6myLUzMlbUmg63hNtFv4pWL8nq,14,24-485-422-9361
476,Customer#000000476,68r87HCBbQkVYaVfes8mgKs,2,12-996-628-9902
477,Customer#000000477,5aW5WHphNgFdIS1Qdp2cIJXG8ER8,23,33-845-877-6997
478,Customer#000000478,"clyq458DIkXXt4qLyHlbe,n JueoniF",1,11-655-291-2694
479,Customer#000000479,RdIiG8NbwYtamReRwhR,18,28-336-406-1631
480,Customer#000000480,XyQSPswCeO WPD37K3 mYZ4hnCMJO5p,7,17-231-147-5851
481,Customer#000000481,"o4xa7J20NqHM8E0ykH,NKe1gPz04OqIn",21,31-363-392-6461
482,Customer#000000482,389RgNCsmVUKiRskmrQQm90xx JiIxOM0,13,23-732-448-1610
483,Customer#000000483,Yv1QV 1JsV 9sVbNufRvdnprt0grx52,11,21-799-189-1135
484,Customer#000000484,ismzlUzrqRMRGWmCEUUjkBsi,20,30-777-953-8902
485,Customer#000000485,"XeFbvXCQ,J",19,29-434-961-1623
486,Customer#000000486,2cXXa6MSx9CGU,21,31-787-534-8723
487,Customer#000000487,"oTc,l9dAf8O0qOOMP4P0WFTuGS",2,12-111-401-4259
488,Customer#000000488,bBcMjFPTysSTaTdHcoO,3,13-513-778-1881
489,Customer#000000489,GIdW4IVgeqWMBXnNFZGHS8kmhw,4,14-916-241-6195
490,Customer#000000490," 66fG3Fyb946cVQsH9Z3VMNzR,yfHMKIEB",22,32-268-147-7824
491,Customer#000000491,r3zPOuenxHl0oqInxWlEyLP1ZH,0,10-856-259-7548
492,Customer#000000492,"JexAgMLuUHoElYFaKx,hJcAP1b1GknYoYHQLyx",8,18-686-244-1077
493,Customer#000000493,G dRBjxmBBug1 xRSa6VwRchFDtU5b,16,26-514-558-7246
494,Customer#000000494,GKgTjHFlQrDZWcketSqhZCopBhmChknI,10,20-330-453-6579
495,Customer#000000495,QhFbEv6KbQIwfZs 1krt1eACKI31v3iyM,7,17-400-405-6060
496,Customer#000000496,Y8oYLlHme6Z4fEzkTu,12,22-173-644-7922
497,Customer#000000497,0 qRRXAxUbo1J KDwDMjFde5fXDwn ,23,33-937-724-3506
498,Customer#000000498,"1Wnja9i7KAC3HxS5yATK,In8Q6AHcEUr0f5Tp",19,29-210-810-1479
499,Customer#000000499,m1hO3VXQVbwTbJ99Hw,14,24-387-817-9149
500,Customer#000000500,fy7qx5fHLhcbFL93duj9,4,14-194-736-4233
